  1                  0.000000000000000000000000000000                  2.506628274631000241612355239340
  2                 -1.000000000000000000000000000000                  1.253314137315500120806177619670
  2                  1.000000000000000000000000000000                  1.253314137315500120806177619670
  3                 -1.732050807568877415221209048468                  0.417771379105166540401938846117
  3                  0.000000000000000000000000000000                  1.671085516420667271830780009623
  3                  1.732050807568877415221209048468                  0.417771379105166540401938846117
  4                 -2.334414218338977331512751334230                  0.114993714684505698997440958919
  4                 -0.741963784302725803954103867000                  1.138320422630994421808736660751
  4                  0.741963784302725803954103867000                  1.138320422630994421808736660751
  4                  2.334414218338977331512751334230                  0.114993714684505698997440958919
  5                 -2.856970013872805580490421561990                  0.028218145533215957532213735703
  5                 -1.355626179974265932415278257395                  0.556661785214017212908288456674
  5                  0.000000000000000000000000000000                  1.336868413136534039509228932729
  5                  1.355626179974265932415278257395                  0.556661785214017212908288456674
  5                  2.856970013872805580490421561990                  0.028218145533215957532213735703
  6                 -3.324257433552118889963367109885                  0.006406401446055077358865403880
  6                 -1.889175877753710652839913564094                  0.222126734606183068310159001157
  6                 -0.616706590192594106270007614512                  1.024781001263262103506690436916
  6                  0.616706590192594106270007614512                  1.024781001263262103506690436916
  6                  1.889175877753710652839913564094                  0.222126734606183068310159001157
  6                  3.324257433552118889963367109885                  0.006406401446055077358865403880
  7                 -3.750439717725742472254069070914                  0.001374306216479550483283711415
  7                 -2.366759410734541102527828115853                  0.077096676583483167433108462774
  7                 -1.154405394739968171435862132057                  0.601899548885594382063857210596
  7                  0.000000000000000000000000000000                  1.145887211259885907210787081567
  7                  1.154405394739968171435862132057                  0.601899548885594382063857210596
  7                  2.366759410734541102527828115853                  0.077096676583483167433108462774
  7                  3.750439717725742472254069070914                  0.001374306216479550483283711415
  8                 -4.144547186125894455699381069280                  0.000282282786026214350515867180
  8                 -2.802485861287541624164987297263                  0.024151915187061369361121165866
  8                 -1.636519042435107929023274664360                  0.293876867460092894290824006021
  8                 -0.539079811351375060013424445060                  0.935003071882319791718884971488
  8                  0.539079811351375060013424445060                  0.935003071882319791718884971488
  8                  1.636519042435107929023274664360                  0.293876867460092894290824006021
  8                  2.802485861287541624164987297263                  0.024151915187061369361121165866
  8                  4.144547186125894455699381069280                  0.000282282786026214350515867180
  9                 -4.512745863399782564329143497162                  0.000056012724410311350822962162
  9                 -3.205429002856469811177930751001                  0.006991340497741218434901711021
  9                 -2.076847978677830219851330184611                  0.125121876565677137005394570224
  9                 -1.023255663789132574592599667085                  0.611861702523277872778351138550
  9                  0.000000000000000000000000000000                  1.018566410008787448404632414167
  9                  1.023255663789132574592599667085                  0.611861702523277872778351138550
  9                  2.076847978677830219851330184611                  0.125121876565677137005394570224
  9                  3.205429002856469811177930751001                  0.006991340497741218434901711021
  9                  4.512745863399782564329143497162                  0.000056012724410311350822962162
